sample_id,price
38774,19.8166737008955
98788,19.8166737008955
120389,19.8166737008955
17894,19.8166737008955
143059,19.8166737008955
188813,19.8166737008955
60758,19.8166737008955
291643,19.8166737008955
53494,19.8166737008955
199044,19.8166737008955
136196,19.8166737008955
270753,19.8166737008955
169316,19.8166737008955
49240,19.8166737008955
109319,19.8166737008955
244403,19.8166737008955
287773,19.8166737008955
180472,19.8166737008955
218763,19.8166737008955
239895,19.8166737008955
133553,19.8166737008955
242371,19.8166737008955
201265,19.8166737008955
191488,19.8166737008955
172281,19.8166737008955
20327,19.8166737008955
87214,19.8166737008955
114234,19.8166737008955
256926,19.8166737008955
12583,19.8166737008955
250292,19.8166737008955
88286,19.8166737008955
226674,19.8166737008955
169190,19.8166737008955
8280,19.8166737008955
263709,19.8166737008955
7375,19.8166737008955
6742,19.8166737008955
264846,19.8166737008955
230446,19.8166737008955
165679,19.8166737008955
247213,19.8166737008955
227896,19.8166737008955
28549,19.8166737008955
4878,19.8166737008955
208641,19.8166737008955
101576,19.8166737008955
15836,19.8166737008955
188410,19.8166737008955
265526,19.8166737008955
30562,19.8166737008955
126656,19.8166737008955
153345,19.8166737008955
283852,19.8166737008955
284862,19.8166737008955
204559,19.8166737008955
7412,19.8166737008955
202102,19.8166737008955
259892,19.8166737008955
279221,19.8166737008955
35581,19.8166737008955
105319,19.8166737008955
145076,19.8166737008955
262942,19.8166737008955
168282,19.8166737008955
32091,19.8166737008955
256839,19.8166737008955
178877,19.8166737008955
160264,19.8166737008955
213906,19.8166737008955
105731,19.8166737008955
93679,19.8166737008955
225795,19.8166737008955
70905,19.8166737008955
79856,19.8166737008955
36720,19.8166737008955
90101,19.8166737008955
137497,19.8166737008955
107903,19.8166737008955
46627,19.8166737008955
166113,19.8166737008955
46228,19.8166737008955
150611,19.8166737008955
159197,19.8166737008955
99225,19.8166737008955
26426,19.8166737008955
161595,19.8166737008955
181580,19.8166737008955
44543,19.8166737008955
112128,19.8166737008955
151337,19.8166737008955
192082,19.8166737008955
144982,19.8166737008955
277389,19.8166737008955
248393,19.8166737008955
290796,19.8166737008955
146076,19.8166737008955
58536,19.8166737008955
232671,19.8166737008955
228852,19.8166737008955
155805,19.8166737008955
128851,19.8166737008955
68574,19.8166737008955
283784,19.8166737008955
276239,19.8166737008955
130665,19.8166737008955
224785,19.8166737008955
163274,19.8166737008955
151272,19.8166737008955
125760,19.8166737008955
93404,19.8166737008955
63424,19.8166737008955
292362,19.8166737008955
116530,19.8166737008955
239596,19.8166737008955
84573,19.8166737008955
291962,19.8166737008955
143578,19.8166737008955
95789,19.8166737008955
160762,19.8166737008955
221271,19.8166737008955
92806,19.8166737008955
61490,19.8166737008955
156357,19.8166737008955
219494,19.8166737008955
278552,19.8166737008955
210332,19.8166737008955
247227,19.8166737008955
207270,19.8166737008955
252085,19.8166737008955
162140,19.8166737008955
236102,19.8166737008955
122412,19.8166737008955
61459,19.8166737008955
40753,19.8166737008955
166153,19.8166737008955
217558,19.8166737008955
209184,19.8166737008955
126381,19.8166737008955
177624,19.8166737008955
237748,19.8166737008955
40939,19.8166737008955
155479,19.8166737008955
189486,19.8166737008955
77420,19.8166737008955
293692,19.8166737008955
275346,19.8166737008955
26765,19.8166737008955
159681,19.8166737008955
109645,19.8166737008955
173489,19.8166737008955
212887,19.8166737008955
294010,19.8166737008955
88521,19.8166737008955
154016,19.8166737008955
186957,19.8166737008955
94064,19.8166737008955
21853,19.8166737008955
7090,19.8166737008955
196466,19.8166737008955
132858,19.8166737008955
175104,19.8166737008955
82242,19.8166737008955
23879,19.8166737008955
19508,19.8166737008955
207774,19.8166737008955
282416,19.8166737008955
36031,19.8166737008955
203512,19.8166737008955
285477,19.8166737008955
197871,19.8166737008955
64575,19.8166737008955
211605,19.8166737008955
124030,19.8166737008955
256269,19.8166737008955
256193,19.8166737008955
295914,19.8166737008955
88349,19.8166737008955
8906,19.8166737008955
84066,19.8166737008955
34970,19.8166737008955
22632,19.8166737008955
114218,19.8166737008955
162228,19.8166737008955
174921,19.8166737008955
59145,19.8166737008955
124388,19.8166737008955
187078,19.8166737008955
131270,19.8166737008955
124723,19.8166737008955
88678,19.8166737008955
175808,19.8166737008955
29322,19.8166737008955
267686,19.8166737008955
299087,19.8166737008955
223481,19.8166737008955
163568,19.8166737008955
174227,19.8166737008955
90920,19.8166737008955
178582,19.8166737008955
205304,19.8166737008955
62704,19.8166737008955
241632,19.8166737008955
263157,19.8166737008955
68884,19.8166737008955
256265,19.8166737008955
261215,19.8166737008955
133472,19.8166737008955
261167,19.8166737008955
202214,19.8166737008955
272542,19.8166737008955
169233,19.8166737008955
188970,19.8166737008955
290301,19.8166737008955
16223,19.8166737008955
280611,19.8166737008955
120746,19.8166737008955
43907,19.8166737008955
78244,19.8166737008955
68295,19.8166737008955
92940,19.8166737008955
1644,19.8166737008955
115450,19.8166737008955
109248,19.8166737008955
121719,19.8166737008955
169236,19.8166737008955
45004,19.8166737008955
155072,19.8166737008955
35323,19.8166737008955
64390,19.8166737008955
274456,19.8166737008955
156155,19.8166737008955
29887,19.8166737008955
214541,19.8166737008955
263004,19.8166737008955
11735,19.8166737008955
277435,19.8166737008955
1450,19.8166737008955
102612,19.8166737008955
204903,19.8166737008955
165026,19.8166737008955
54836,19.8166737008955
113463,19.8166737008955
99395,19.8166737008955
89104,19.8166737008955
115361,19.8166737008955
136371,19.8166737008955
212170,19.8166737008955
152964,19.8166737008955
137613,19.8166737008955
226558,19.8166737008955
61255,19.8166737008955
176890,19.8166737008955
203930,19.8166737008955
114982,19.8166737008955
102269,19.8166737008955
281538,19.8166737008955
271522,19.8166737008955
201735,19.8166737008955
213938,19.8166737008955
38334,19.8166737008955
15217,19.8166737008955
95646,19.8166737008955
125817,19.8166737008955
196851,19.8166737008955
39061,19.8166737008955
99381,19.8166737008955
214256,19.8166737008955
268838,19.8166737008955
158735,19.8166737008955
264943,19.8166737008955
80161,19.8166737008955
93623,19.8166737008955
44742,19.8166737008955
214197,19.8166737008955
2689,19.8166737008955
73580,19.8166737008955
50335,19.8166737008955
233121,19.8166737008955
69228,19.8166737008955
201509,19.8166737008955
76108,19.8166737008955
270997,19.8166737008955
103911,19.8166737008955
13529,19.8166737008955
194137,19.8166737008955
185634,19.8166737008955
82829,19.8166737008955
13541,19.8166737008955
88657,19.8166737008955
17258,19.8166737008955
183180,19.8166737008955
61386,19.8166737008955
200381,19.8166737008955
58703,19.8166737008955
239363,19.8166737008955
186439,19.8166737008955
287626,19.8166737008955
48273,19.8166737008955
100478,19.8166737008955
137001,19.8166737008955
134867,19.8166737008955
299198,19.8166737008955
181705,19.8166737008955
137519,19.8166737008955
125073,19.8166737008955
177388,19.8166737008955
208526,19.8166737008955
82914,19.8166737008955
68732,19.8166737008955
216035,19.8166737008955
5073,19.8166737008955
33707,19.8166737008955
135708,19.8166737008955
283956,19.8166737008955
95677,19.8166737008955
446,19.8166737008955
160362,19.8166737008955
30869,19.8166737008955
59473,19.8166737008955
142974,19.8166737008955
197680,19.8166737008955
237607,19.8166737008955
212563,19.8166737008955
296591,19.8166737008955
286001,19.8166737008955
7083,19.8166737008955
116130,19.8166737008955
279012,19.8166737008955
6104,19.8166737008955
151634,19.8166737008955
23367,19.8166737008955
289108,19.8166737008955
127715,19.8166737008955
137789,19.8166737008955
117200,19.8166737008955
251669,19.8166737008955
47249,19.8166737008955
287640,19.8166737008955
89113,19.8166737008955
149581,19.8166737008955
112546,19.8166737008955
271603,19.8166737008955
76961,19.8166737008955
269854,19.8166737008955
227184,19.8166737008955
237980,19.8166737008955
192024,19.8166737008955
180182,19.8166737008955
204504,19.8166737008955
21961,19.8166737008955
153008,19.8166737008955
126589,19.8166737008955
57585,19.8166737008955
121855,19.8166737008955
38543,19.8166737008955
217633,19.8166737008955
133991,19.8166737008955
225836,19.8166737008955
35083,19.8166737008955
144703,19.8166737008955
58388,19.8166737008955
96032,19.8166737008955
7182,19.8166737008955
226803,19.8166737008955
112470,19.8166737008955
212804,19.8166737008955
88854,19.8166737008955
224996,19.8166737008955
191969,19.8166737008955
223686,19.8166737008955
94701,19.8166737008955
29890,19.8166737008955
59751,19.8166737008955
94678,19.8166737008955
276574,19.8166737008955
116339,19.8166737008955
295496,19.8166737008955
79550,19.8166737008955
174297,19.8166737008955
9209,19.8166737008955
169466,19.8166737008955
230056,19.8166737008955
53131,19.8166737008955
196424,19.8166737008955
60879,19.8166737008955
131634,19.8166737008955
160877,19.8166737008955
68263,19.8166737008955
249742,19.8166737008955
30293,19.8166737008955
289067,19.8166737008955
25599,19.8166737008955
250249,19.8166737008955
122290,19.8166737008955
94865,19.8166737008955
90318,19.8166737008955
88844,19.8166737008955
221737,19.8166737008955
35179,19.8166737008955
197841,19.8166737008955
239126,19.8166737008955
290910,19.8166737008955
176190,19.8166737008955
14767,19.8166737008955
28207,19.8166737008955
68810,19.8166737008955
213084,19.8166737008955
97884,19.8166737008955
250457,19.8166737008955
13834,19.8166737008955
44502,19.8166737008955
20989,19.8166737008955
193229,19.8166737008955
52644,19.8166737008955
248106,19.8166737008955
275907,19.8166737008955
83255,19.8166737008955
179206,19.8166737008955
18257,19.8166737008955
158216,19.8166737008955
249035,19.8166737008955
74680,19.8166737008955
38222,19.8166737008955
63440,19.8166737008955
273804,19.8166737008955
215198,19.8166737008955
135226,19.8166737008955
202730,19.8166737008955
158201,19.8166737008955
143617,19.8166737008955
245604,19.8166737008955
226488,19.8166737008955
223483,19.8166737008955
217654,19.8166737008955
215581,19.8166737008955
242148,19.8166737008955
86634,19.8166737008955
97701,19.8166737008955
167272,19.8166737008955
103729,19.8166737008955
61065,19.8166737008955
270809,19.8166737008955
6940,19.8166737008955
87934,19.8166737008955
57285,19.8166737008955
121094,19.8166737008955
58088,19.8166737008955
180816,19.8166737008955
132240,19.8166737008955
57485,19.8166737008955
259447,19.8166737008955
125311,19.8166737008955
87135,19.8166737008955
60581,19.8166737008955
72571,19.8166737008955
223367,19.8166737008955
35309,19.8166737008955
53110,19.8166737008955
290557,19.8166737008955
175985,19.8166737008955
251954,19.8166737008955
94316,19.8166737008955
294588,19.8166737008955
206552,19.8166737008955
133282,19.8166737008955
167324,19.8166737008955
229370,19.8166737008955
94295,19.8166737008955
170359,19.8166737008955
19544,19.8166737008955
64078,19.8166737008955
9812,19.8166737008955
36025,19.8166737008955
296515,19.8166737008955
234914,19.8166737008955
212248,19.8166737008955
168865,19.8166737008955
96399,19.8166737008955
71480,19.8166737008955
218369,19.8166737008955
29089,19.8166737008955
215410,19.8166737008955
252914,19.8166737008955
21159,19.8166737008955
284961,19.8166737008955
267230,19.8166737008955
269463,19.8166737008955
61372,19.8166737008955
230856,19.8166737008955
31340,19.8166737008955
219899,19.8166737008955
279422,19.8166737008955
214252,19.8166737008955
127722,19.8166737008955
288299,19.8166737008955
126748,19.8166737008955
234478,19.8166737008955
26848,19.8166737008955
76762,19.8166737008955
200439,19.8166737008955
133136,19.8166737008955
207321,19.8166737008955
28824,19.8166737008955
85133,19.8166737008955
173635,19.8166737008955
177492,19.8166737008955
20714,19.8166737008955
114398,19.8166737008955
56144,19.8166737008955
118549,19.8166737008955
82199,19.8166737008955
59935,19.8166737008955
177970,19.8166737008955
285266,19.8166737008955
241560,19.8166737008955
232249,19.8166737008955
206944,19.8166737008955
118235,19.8166737008955
298080,19.8166737008955
155465,19.8166737008955
97118,19.8166737008955
37544,19.8166737008955
175647,19.8166737008955
150037,19.8166737008955
37755,19.8166737008955
234754,19.8166737008955
1401,19.8166737008955
41778,19.8166737008955
274236,19.8166737008955
95194,19.8166737008955
39191,19.8166737008955
189475,19.8166737008955
263227,19.8166737008955
54581,19.8166737008955
93693,19.8166737008955
32127,19.8166737008955
165963,19.8166737008955
296602,19.8166737008955
175063,19.8166737008955
181947,19.8166737008955
60560,19.8166737008955
266189,19.8166737008955
299233,19.8166737008955
157981,19.8166737008955
278856,19.8166737008955
80512,19.8166737008955
143300,19.8166737008955
124667,19.8166737008955
152327,19.8166737008955
197815,19.8166737008955
122645,19.8166737008955
275580,19.8166737008955
75672,19.8166737008955
229544,19.8166737008955
128774,19.8166737008955
102314,19.8166737008955
275938,19.8166737008955
28066,19.8166737008955
192493,19.8166737008955
29240,19.8166737008955
8103,19.8166737008955
27538,19.8166737008955
147157,19.8166737008955
91419,19.8166737008955
266632,19.8166737008955
166312,19.8166737008955
94299,19.8166737008955
76405,19.8166737008955
137303,19.8166737008955
285414,19.8166737008955
177708,19.8166737008955
51043,19.8166737008955
288794,19.8166737008955
260019,19.8166737008955
277971,19.8166737008955
286964,19.8166737008955
119220,19.8166737008955
51910,19.8166737008955
169918,19.8166737008955
104954,19.8166737008955
76943,19.8166737008955
246377,19.8166737008955
57126,19.8166737008955
236274,19.8166737008955
134300,19.8166737008955
129391,19.8166737008955
104133,19.8166737008955
149818,19.8166737008955
154725,19.8166737008955
160630,19.8166737008955
126120,19.8166737008955
213654,19.8166737008955
261783,19.8166737008955
25802,19.8166737008955
192014,19.8166737008955
79339,19.8166737008955
95311,19.8166737008955
64201,19.8166737008955
44999,19.8166737008955
216963,19.8166737008955
129769,19.8166737008955
97112,19.8166737008955
31020,19.8166737008955
295498,19.8166737008955
67347,19.8166737008955
198609,19.8166737008955
83836,19.8166737008955
146057,19.8166737008955
161695,19.8166737008955
132403,19.8166737008955
285765,19.8166737008955
116417,19.8166737008955
292411,19.8166737008955
279449,19.8166737008955
201995,19.8166737008955
144452,19.8166737008955
145793,19.8166737008955
232806,19.8166737008955
142081,19.8166737008955
295258,19.8166737008955
87880,19.8166737008955
150643,19.8166737008955
139849,19.8166737008955
20376,19.8166737008955
298759,19.8166737008955
123698,19.8166737008955
174317,19.8166737008955
196177,19.8166737008955
94247,19.8166737008955
111129,19.8166737008955
176776,19.8166737008955
191571,19.8166737008955
242807,19.8166737008955
